timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651620182.5694604,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.14', '-0.37', '-11.66', '20.10', '-12.29', ""0\\r\\n'""]"
1651620182.5753915,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.08', '-0.43', '-11.67', '19.71', '-13.77', ""0\\r\\n'""]"
1651620182.5814779,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.92', '-2.20', '-0.49', '-11.67', '19.71', '-13.77', ""0\\r\\n'""]"
1651620182.5875785,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.98', '-2.20', '-0.55', '-11.67', '19.71', '-13.77', ""0\\r\\n'""]"
1651620182.5934796,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.20', '-0.43', '-11.67', '19.71', '-13.77', ""0\\r\\n'""]"
1651620182.5996966,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.74', '-1.04', '-2.20', '-0.37', '-11.67', '19.71', '-13.77', ""0\\r\\n'""]"
1651620182.6055186,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.26', '-0.37', '-11.67', '19.71', '-13.77', ""0\\r\\n'""]"
1651620182.6113265,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.10', '-2.26', '-0.43', '-11.28', '19.85', '-12.61', ""0\\r\\n'""]"
1651620182.617494,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.73', '-1.04', '-2.20', '-0.43', '-11.28', '19.85', '-12.61', ""0\\r\\n'""]"
1651620182.6236932,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.10', '-2.14', '-0.31', '-11.28', '19.85', '-12.61', ""0\\r\\n'""]"
1651620182.6307821,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.10', '-2.20', '-0.31', '-11.28', '19.85', '-12.61', ""0\\r\\n'""]"
1651620182.637257,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.98', '-2.08', '-0.37', '-11.28', '19.85', '-12.61', ""0\\r\\n'""]"
1651620182.6432686,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.98', '-2.20', '-0.37', '-11.28', '19.85', '-12.61', ""0\\r\\n'""]"
1651620182.6494849,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.73', '-1.10', '-2.20', '-0.37', '-11.65', '19.69', '-13.53', ""0\\r\\n'""]"
1651620182.655557,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.73', '-0.92', '-2.01', '-0.24', '-11.65', '19.69', '-13.53', ""0\\r\\n'""]"
1651620182.661554,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.73', '-0.92', '-2.08', '-0.31', '-11.65', '19.69', '-13.53', ""0\\r\\n'""]"
1651620182.6681468,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.65', '0.73', '-0.92', '-2.20', '-0.24', '-11.65', '19.69', '-13.53', ""0\\r\\n'""]"
1651620182.6742518,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.65', '0.74', '-1.10', '-2.20', '-0.43', '-11.65', '19.69', '-13.53', ""0\\r\\n'""]"
1651620182.6805022,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.71', '-0.85', '-2.14', '-0.37', '-11.95', '19.91', '-12.79', ""0\\r\\n'""]"
1651620182.6866345,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.70', '-0.98', '-2.01', '-0.37', '-11.95', '19.91', '-12.79', ""0\\r\\n'""]"
1651620182.6930304,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.08', '-0.55', '-11.95', '19.91', '-12.79', ""0\\r\\n'""]"
1651620182.699396,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.01', '-0.55', '-11.95', '19.91', '-12.79', ""0\\r\\n'""]"
1651620182.7054935,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.98', '-2.08', '-0.49', '-11.95', '19.91', '-12.79', ""0\\r\\n'""]"
1651620182.712162,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.85', '-1.89', '-0.31', '-11.95', '19.91', '-12.79', ""0\\r\\n'""]"
1651620182.719231,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.85', '-1.89', '-0.31', '-12.15', '20.24', '-13.18', ""0\\r\\n'""]"
1651620182.742115,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-1.95', '-0.31', '-12.15', '20.24', '-13.18', ""0\\r\\n'""]"
1651620182.7496123,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.65', '0.71', '-1.04', '-2.20', '-0.55', '-12.15', '20.24', '-13.18', ""0\\r\\n'""]"
1651620182.756337,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.65', '0.75', '-1.16', '-2.32', '-0.49', '-12.15', '20.24', '-13.18', ""0\\r\\n'""]"
1651620182.7624092,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.74', '-1.10', '-2.20', '-0.43', '-12.15', '20.24', '-13.18', ""0\\r\\n'""]"
1651620182.7680717,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.72', '-0.92', '-2.08', '-0.37', '-12.15', '20.24', '-13.18', ""0\\r\\n'""]"
1651620182.7741802,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.10', '-2.20', '-0.49', '-11.51', '20.36', '-12.78', ""0\\r\\n'""]"
1651620182.7802522,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.72', '-1.04', '-2.26', '-0.49', '-11.51', '20.36', '-12.78', ""0\\r\\n'""]"
1651620182.7944405,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.65', '0.74', '-1.16', '-2.14', '-0.67', '-11.51', '20.36', '-12.78', ""0\\r\\n'""]"
1651620182.8007793,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.73', '-0.98', '-2.14', '-0.55', '-11.51', '20.36', '-12.78', ""0\\r\\n'""]"
1651620182.8119056,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.74', '-1.16', '-2.32', '-0.43', '-11.51', '20.36', '-12.78', ""0\\r\\n'""]"
1651620182.8279467,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.73', '-1.10', '-2.26', '-0.37', '-11.51', '20.36', '-12.78', ""0\\r\\n'""]"
1651620182.8354464,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.65', '0.74', '-1.16', '-2.14', '-0.37', '-12.07', '20.15', '-13.37', ""0\\r\\n'""]"
1651620182.8442273,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.73', '-1.16', '-2.14', '-0.31', '-12.07', '20.15', '-13.37', ""0\\r\\n'""]"
1651620182.851951,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.65', '0.72', '-0.98', '-2.20', '-0.43', '-12.07', '20.15', '-13.37', ""0\\r\\n'""]"
1651620182.8605547,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.65', '0.73', '-0.92', '-2.26', '-0.31', '-12.07', '20.15', '-13.37', ""0\\r\\n'""]"
1651620182.8682196,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.73', '-0.92', '-2.20', '-0.31', '-12.07', '20.15', '-13.37', ""0\\r\\n'""]"
1651620182.8761578,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.65', '0.73', '-0.92', '-2.20', '-0.31', '-11.36', '20.17', '-13.82', ""0\\r\\n'""]"
1651620182.884032,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.72', '-0.85', '-2.20', '-0.31', '-11.36', '20.17', '-13.82', ""0\\r\\n'""]"
1651620182.892551,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.85', '-2.08', '-0.37', '-11.36', '20.17', '-13.82', ""0\\r\\n'""]"
1651620182.8999639,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.65', '0.73', '-0.92', '-2.08', '-0.31', '-0.68', '34.79', '-28.39', ""0\\r\\n'""]"
1651620182.9078372,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.02', '0.98', '-6.96', '-7.63', '-2.81', '-0.68', '34.79', '-28.39', ""0\\r\\n'""]"
1651620182.9157107,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.03', '0.99', '-4.39', '-7.08', '-1.77', '-0.68', '34.79', '-28.39', ""0\\r\\n'""]"
1651620182.92322,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.04', '0.99', '0.12', '-6.84', '-0.79', '-0.68', '34.79', '-28.39', ""0\\r\\n'""]"
1651620182.9306002,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '0.01', '0.99', '8.79', '-6.29', '1.46', '-0.90', '34.27', '-29.22', ""0\\r\\n'""]"
1651620182.9380033,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '0.02', '0.99', '8.30', '-5.80', '2.62', '-0.90', '34.27', '-29.22', ""0\\r\\n'""]"
1651620182.9451525,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.01', '0.98', '4.46', '-5.07', '3.97', '-0.90', '34.27', '-29.22', ""0\\r\\n'""]"
1651620182.9530275,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.01', '0.98', '2.87', '-4.64', '5.31', '-0.90', '34.27', '-29.22', ""0\\r\\n'""]"
1651620182.9610581,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.01', '0.98', '2.32', '-3.91', '6.53', '-0.90', '34.27', '-29.22', ""0\\r\\n'""]"
1651620182.967013,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.01', '0.99', '2.32', '-3.48', '7.57', '-0.90', '34.27', '-29.22', ""0\\r\\n'""]"
1651620182.976497,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.01', '0.98', '1.89', '-3.05', '8.73', '-0.51', '34.45', '-28.32', ""0\\r\\n'""]"
1651620182.9850662,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.01', '0.98', '1.16', '-2.69', '9.77', '-0.51', '34.45', '-28.32', ""0\\r\\n'""]"
1651620182.9936814,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '0.98', '0.49', '-2.20', '10.74', '-0.51', '34.45', '-28.32', ""0\\r\\n'""]"
1651620183.0023174,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '0.98', '-0.12', '-1.83', '11.29', '-0.51', '34.45', '-28.32', ""0\\r\\n'""]"
1651620183.0109975,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.00', '0.98', '-0.85', '-1.59', '11.66', '-0.51', '34.45', '-28.32', ""0\\r\\n'""]"
1651620183.0209315,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.00', '0.99', '-2.99', '-1.46', '12.21', '-0.87', '33.23', '-28.17', ""0\\r\\n'""]"
1651620183.0298724,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.00', '0.99', '-5.62', '-1.65', '13.24', '-0.87', '33.23', '-28.17', ""0\\r\\n'""]"
1651620183.037843,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.01', '1.00', '-5.62', '-1.65', '13.24', '-0.87', '33.23', '-28.17', ""0\\r\\n'""]"
1651620183.0466816,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.01', '0.99', '-8.24', '-2.20', '15.44', '-0.87', '33.23', '-28.17', ""0\\r\\n'""]"
1651620183.0547678,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.01', '0.99', '-8.24', '-2.20', '15.44', '-0.87', '33.23', '-28.17', ""0\\r\\n'""]"
1651620183.063562,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.01', '0.99', '-7.93', '-2.38', '17.09', '-0.87', '33.23', '-28.17', ""0\\r\\n'""]"
1651620183.0729961,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.01', '0.99', '-6.29', '-2.38', '17.70', '-1.83', '31.45', '-27.03', ""0\\r\\n'""]"
1651620183.0817752,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.01', '0.98', '-5.13', '-1.83', '17.82', '-1.83', '31.45', '-27.03', ""0\\r\\n'""]"
1651620183.0905678,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.01', '0.98', '-2.81', '-1.10', '17.88', '-1.83', '31.45', '-27.03', ""0\\r\\n'""]"
1651620183.0992918,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '0.98', '-0.85', '-0.37', '17.40', '-1.83', '31.45', '-27.03', ""0\\r\\n'""]"
1651620183.1079535,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.98', '-0.92', '0.31', '17.40', '-1.83', '31.45', '-27.03', ""0\\r\\n'""]"
1651620183.1347692,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.99', '-1.71', '0.79', '17.94', '-1.83', '31.45', '-27.03', ""0\\r\\n'""]"
1651620183.1531374,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.01', '0.99', '-4.21', '0.49', '18.13', '-2.95', '30.03', '-25.73', ""0\\r\\n'""]"
1651620183.162889,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '1.00', '-9.09', '-0.37', '19.41', '-2.95', '30.03', '-25.73', ""0\\r\\n'""]"
1651620183.1708577,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.99', '-8.30', '-0.37', '20.14', '-2.95', '30.03', '-25.73', ""0\\r\\n'""]"
1651620183.1797543,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.98', '-6.90', '-0.24', '20.32', '-2.95', '30.03', '-25.73', ""0\\r\\n'""]"
1651620183.1895466,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.98', '-6.10', '-0.24', '20.39', '-2.95', '30.03', '-25.73', ""0\\r\\n'""]"
1651620183.1983044,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.98', '-6.77', '-0.49', '21.00', '-2.95', '30.03', '-25.73', ""0\\r\\n'""]"
1651620183.2058237,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '0.98', '-7.69', '-0.49', '21.18', '-2.40', '31.85', '-27.40', ""0\\r\\n'""]"
1651620183.2130737,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '0.99', '-7.75', '0.18', '20.94', '-2.40', '31.85', '-27.40', ""0\\r\\n'""]"
1651620183.2199082,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.98', '-7.45', '0.79', '20.20', '-2.40', '31.85', '-27.40', ""0\\r\\n'""]"
1651620183.226735,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.00', '0.99', '-8.00', '1.16', '19.47', '-2.40', '31.85', '-27.40', ""0\\r\\n'""]"
1651620183.2336748,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '1.00', '-8.12', '1.10', '18.92', '-2.40', '31.85', '-27.40', ""0\\r\\n'""]"
1651620183.2405543,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.00', '0.99', '-10.80', '0.31', '18.68', '-2.40', '31.85', '-27.40', ""0\\r\\n'""]"
1651620183.247396,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '1.00', '-13.06', '-0.37', '18.55', '-2.49', '32.60', '-27.62', ""0\\r\\n'""]"
1651620183.2541552,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '1.00', '-14.83', '-0.61', '17.88', '-2.49', '32.60', '-27.62', ""0\\r\\n'""]"
1651620183.2608895,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.01', '0.99', '-14.71', '-1.10', '16.48', '-2.49', '32.60', '-27.62', ""0\\r\\n'""]"
1651620183.2665262,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.01', '1.00', '-16.42', '-2.08', '15.38', '-2.49', '32.60', '-27.62', ""0\\r\\n'""]"
1651620183.2754972,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '1.01', '-18.68', '-3.85', '14.47', '-2.49', '32.60', '-27.62', ""0\\r\\n'""]"
1651620183.283969,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.01', '1.02', '-21.42', '-5.98', '13.73', '-2.78', '31.38', '-27.76', ""0\\r\\n'""]"
1651620183.2945814,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '0.01', '1.02', '-28.69', '-10.68', '13.73', '-2.78', '31.38', '-27.76', ""0\\r\\n'""]"
1651620183.3082132,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '0.01', '1.02', '-33.26', '-13.49', '14.04', '-2.78', '31.38', '-27.76', ""0\\r\\n'""]"
1651620183.319568,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '0.02', '1.02', '-37.96', '-15.99', '14.77', '-2.78', '31.38', '-27.76', ""0\\r\\n'""]"
1651620183.3333104,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '0.03', '1.01', '-42.30', '-17.76', '15.50', '-2.78', '31.38', '-27.76', ""0\\r\\n'""]"
1651620183.3444803,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '0.02', '1.00', '-47.73', '-19.47', '15.81', '-2.78', '31.38', '-27.76', ""0\\r\\n'""]"
1651620183.359283,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '0.04', '1.00', '-53.34', '-20.94', '16.72', '-3.04', '31.84', '-27.91', ""0\\r\\n'""]"
1651620183.3671582,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '0.06', '1.00', '-57.92', '-22.22', '17.64', '-3.04', '31.84', '-27.91', ""0\\r\\n'""]"
1651620183.3759935,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '0.06', '0.99', '-60.91', '-23.25', '18.19', '-3.04', '31.84', '-27.91', ""0\\r\\n'""]"
1651620183.3851438,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.08', '0.99', '-61.28', '-23.07', '17.40', '-3.04', '31.84', '-27.91', ""0\\r\\n'""]"
1651620183.3937113,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '0.09', '0.96', '-57.62', '-20.87', '15.50', '-3.04', '31.84', '-27.91', ""0\\r\\n'""]"
1651620183.4025545,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '0.09', '0.94', '-52.19', '-17.21', '12.51', '-3.04', '31.84', '-27.91', ""0\\r\\n'""]"
1651620183.410867,0,0,0,0,,,,,,,,,,,"[""b'-0.18"", '0.10', '0.92', '-43.27', '-13.24', '9.34', '-2.94', '33.84', '-27.89', ""0\\r\\n'""]"
1651620183.4208026,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '0.14', '0.93', '-27.65', '-9.83', '5.98', '-2.94', '33.84', '-27.89', ""0\\r\\n'""]"
1651620183.4286308,0,0,0,0,,,,,,,,,,,"[""b'-0.21"", '0.16', '0.92', '-7.14', '-6.35', '2.44', '-2.94', '33.84', '-27.89', ""0\\r\\n'""]"
1651620183.434618,0,0,0,0,,,,,,,,,,,"[""b'-0.22"", '0.17', '0.93', '16.72', '-2.87', '-0.73', '-2.94', '33.84', '-27.89', ""0\\r\\n'""]"
1651620183.4406078,0,0,0,0,,,,,,,,,,,"[""b'-0.23"", '0.18', '0.94', '16.72', '-2.87', '-0.73', '-2.94', '33.84', '-27.89', ""0\\r\\n'""]"
1651620183.4464064,0,0,0,0,,,,,,,,,,,"[""b'-0.21"", '0.18', '0.95', '62.07', '0.73', '-3.91', '-2.94', '33.84', '-27.89', ""0\\r\\n'""]"
1651620183.4520025,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '0.15', '0.96', '78.25', '1.34', '-4.21', '-3.34', '34.07', '-28.86', ""0\\r\\n'""]"
1651620183.4578087,0,0,0,0,,,,,,,,,,,"[""b'-0.18"", '0.10', '0.97', '81.97', '1.04', '-3.85', '-3.34', '34.07', '-28.86', ""0\\r\\n'""]"
1651620183.4637263,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '0.07', '0.98', '74.58', '0.12', '-2.26', '-3.34', '34.07', '-28.86', ""0\\r\\n'""]"
1651620183.4700098,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '0.03', '0.99', '57.50', '-1.53', '0.55', '-3.34', '34.07', '-28.86', ""0\\r\\n'""]"
1651620183.477086,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.03', '1.01', '37.90', '-4.15', '4.52', '-3.34', '34.07', '-28.86', ""0\\r\\n'""]"
1651620183.4830835,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '0.03', '1.01', '18.01', '-7.02', '9.03', '-3.34', '34.07', '-28.86', ""0\\r\\n'""]"
1651620183.4890473,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '0.03', '1.01', '0.00', '-9.77', '13.49', '-2.33', '33.51', '-29.25', ""0\\r\\n'""]"
1651620183.4976776,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '0.03', '1.00', '-15.56', '-11.11', '17.46', '-2.33', '33.51', '-29.25', ""0\\r\\n'""]"
1651620183.506253,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '0.03', '0.99', '-28.50', '-11.23', '20.45', '-2.33', '33.51', '-29.25', ""0\\r\\n'""]"
1651620183.514935,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.04', '0.96', '-37.84', '-9.64', '22.03', '-2.33', '33.51', '-29.25', ""0\\r\\n'""]"
1651620183.5237765,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '0.04', '0.94', '-46.08', '-3.60', '21.79', '-2.33', '33.51', '-29.25', ""0\\r\\n'""]"
1651620183.5338533,0,0,0,0,,,,,,,,,,,"[""b'-0.18"", '0.06', '0.93', '-43.64', '-0.18', '20.32', '-2.76', '33.80', '-28.71', ""0\\r\\n'""]"
