timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651619802.61694,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.27', '0.96', '4.70', '3.30', '6.10', '1.78', '43.90', '-31.79', ""0\\r\\n'""]"
1651619802.623774,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.27', '0.97', '3.17', '2.99', '6.10', '1.78', '43.90', '-31.79', ""0\\r\\n'""]"
1651619802.630643,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.27', '0.97', '3.17', '2.99', '6.10', '1.78', '43.90', '-31.79', ""0\\r\\n'""]"
1651619802.637582,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.27', '0.97', '1.28', '3.17', '4.94', '1.78', '43.90', '-31.79', ""0\\r\\n'""]"
1651619802.6446772,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.26', '0.97', '1.40', '2.93', '4.46', '1.78', '43.90', '-31.79', ""0\\r\\n'""]"
1651619802.6525412,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.26', '0.97', '3.11', '2.81', '4.39', '1.78', '43.90', '-31.79', ""0\\r\\n'""]"
1651619802.6593523,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.27', '0.97', '3.11', '2.81', '4.39', '2.10', '43.27', '-31.01', ""0\\r\\n'""]"
1651619802.6663284,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.27', '0.97', '1.83', '2.08', '4.88', '2.10', '43.27', '-31.01', ""0\\r\\n'""]"
1651619802.6729152,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.27', '0.97', '1.83', '2.08', '4.88', '2.10', '43.27', '-31.01', ""0\\r\\n'""]"
1651619802.6792397,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.27', '0.96', '2.08', '2.38', '4.39', '2.10', '43.27', '-31.01', ""0\\r\\n'""]"
1651619802.6851737,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '-0.28', '0.95', '-2.50', '4.39', '2.50', '2.10', '43.27', '-31.01', ""0\\r\\n'""]"
1651619802.691153,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '-0.26', '0.96', '-2.50', '4.39', '2.50', '2.10', '43.27', '-31.01', ""0\\r\\n'""]"
1651619802.6972537,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.29', '0.96', '-8.79', '9.52', '-2.44', '2.06', '43.31', '-30.24', ""0\\r\\n'""]"
1651619802.7031057,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.28', '0.96', '-13.92', '11.60', '-4.21', '2.06', '43.31', '-30.24', ""0\\r\\n'""]"
1651619802.709179,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.27', '0.96', '-18.74', '13.67', '-6.29', '2.06', '43.31', '-30.24', ""0\\r\\n'""]"
1651619802.715147,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.31', '0.96', '-25.76', '15.50', '-8.79', '2.06', '43.31', '-30.24', ""0\\r\\n'""]"
1651619802.720994,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.37', '1.00', '-34.06', '14.28', '-13.79', '2.06', '43.31', '-30.24', ""0\\r\\n'""]"
1651619802.7269735,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '-0.11', '0.93', '-29.17', '11.35', '-16.60', '2.06', '43.31', '-30.24', ""0\\r\\n'""]"
1651619802.733027,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '-0.36', '0.99', '-35.83', '7.32', '-17.70', '3.09', '42.13', '-31.03', ""0\\r\\n'""]"
1651619802.7389283,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.18', '0.98', '-32.65', '3.91', '-17.82', '3.09', '42.13', '-31.03', ""0\\r\\n'""]"
1651619802.7448964,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.23', '0.99', '-28.38', '1.46', '-17.82', '3.09', '42.13', '-31.03', ""0\\r\\n'""]"
1651619802.7506495,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.20', '1.00', '-23.74', '-0.31', '-17.88', '3.09', '42.13', '-31.03', ""0\\r\\n'""]"
1651619802.7564635,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.20', '1.00', '-16.66', '-1.89', '-18.19', '3.09', '42.13', '-31.03', ""0\\r\\n'""]"
1651619802.7628682,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.20', '0.99', '-11.29', '-3.91', '-17.88', '3.09', '42.13', '-31.03', ""0\\r\\n'""]"
1651619802.768873,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.19', '0.98', '-6.84', '-6.23', '-15.81', '2.80', '41.75', '-31.71', ""0\\r\\n'""]"
1651619802.7749047,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.18', '0.99', '1.65', '-8.67', '-12.70', '2.80', '41.75', '-31.71', ""0\\r\\n'""]"
1651619802.7810433,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '-0.20', '0.99', '6.47', '-10.74', '-9.95', '2.80', '41.75', '-31.71', ""0\\r\\n'""]"
1651619802.7869244,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.20', '0.98', '9.77', '-12.39', '-7.26', '2.80', '41.75', '-31.71', ""0\\r\\n'""]"
1651619802.792811,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.22', '0.95', '17.09', '-12.39', '-4.33', '2.80', '41.75', '-31.71', ""0\\r\\n'""]"
1651619802.798625,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.25', '0.97', '11.47', '-9.83', '-2.38', '2.62', '41.64', '-30.60', ""0\\r\\n'""]"
1651619802.804296,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.26', '0.99', '4.64', '-7.20', '-2.38', '2.62', '41.64', '-30.60', ""0\\r\\n'""]"
1651619802.8103607,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.25', '0.98', '4.64', '-7.20', '-2.38', '2.62', '41.64', '-30.60', ""0\\r\\n'""]"
1651619802.816333,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.25', '0.97', '-5.31', '-6.90', '-4.70', '2.62', '41.64', '-30.60', ""0\\r\\n'""]"
1651619802.8219664,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.24', '0.97', '-5.31', '-6.90', '-4.70', '2.62', '41.64', '-30.60', ""0\\r\\n'""]"
1651619802.8279343,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.06', '1.00', '-0.37', '-2.50', '4.64', '3.61', '35.71', '-31.32', ""0\\r\\n'""]"
1651619802.83391,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.06', '1.00', '-0.61', '-1.89', '4.52', '3.61', '35.71', '-31.32', ""0\\r\\n'""]"
1651619802.8395133,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.06', '1.00', '-0.61', '-1.89', '4.52', '3.61', '35.71', '-31.32', ""0\\r\\n'""]"
1651619802.8457847,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.06', '1.00', '-1.53', '-1.53', '4.03', '3.61', '35.71', '-31.32', ""0\\r\\n'""]"
1651619802.8535035,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.07', '0.99', '-1.53', '-1.53', '4.03', '3.61', '35.71', '-31.32', ""0\\r\\n'""]"
1651619802.86315,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.05', '1.00', '-3.91', '-1.34', '2.81', '2.45', '36.85', '-30.41', ""0\\r\\n'""]"
1651619802.8719537,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.05', '1.00', '-1.77', '-1.34', '2.20', '2.45', '36.85', '-30.41', ""0\\r\\n'""]"
1651619802.880818,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.06', '0.99', '-1.34', '-1.04', '1.59', '2.45', '36.85', '-30.41', ""0\\r\\n'""]"
1651619802.8894825,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.06', '1.00', '-1.10', '-0.92', '1.28', '2.45', '36.85', '-30.41', ""0\\r\\n'""]"
1651619802.89832,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.06', '1.00', '-0.92', '-0.85', '0.49', '2.45', '36.85', '-30.41', ""0\\r\\n'""]"
1651619802.90792,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.06', '1.00', '-0.55', '-0.85', '0.00', '1.01', '39.31', '-31.82', ""0\\r\\n'""]"
1651619802.916846,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.06', '1.03', '-0.55', '-0.85', '-0.85', '1.01', '39.31', '-31.82', ""0\\r\\n'""]"
1651619802.9256175,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.06', '1.00', '-0.85', '-0.85', '-1.22', '1.01', '39.31', '-31.82', ""0\\r\\n'""]"
1651619802.93455,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.07', '1.00', '-1.16', '-1.10', '-1.53', '1.01', '39.31', '-31.82', ""0\\r\\n'""]"
1651619802.943279,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.07', '1.00', '-1.83', '-1.40', '-1.83', '1.01', '39.31', '-31.82', ""0\\r\\n'""]"
1651619802.9519484,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '-0.06', '1.00', '-2.08', '-2.01', '-2.32', '1.01', '39.31', '-31.82', ""0\\r\\n'""]"
1651619802.9617262,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '-0.06', '1.00', '-1.28', '-2.75', '-2.93', '-0.68', '44.90', '-32.02', ""0\\r\\n'""]"
1651619802.9703379,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '-0.06', '1.00', '-0.37', '-3.54', '-3.54', '-0.68', '44.90', '-32.02', ""0\\r\\n'""]"
1651619802.9790275,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.06', '1.00', '0.67', '-4.15', '-4.03', '-0.68', '44.90', '-32.02', ""0\\r\\n'""]"
1651619802.9876573,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.06', '1.00', '1.77', '-4.64', '-4.33', '-0.68', '44.90', '-32.02', ""0\\r\\n'""]"
1651619802.9966018,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.06', '1.00', '2.08', '-4.94', '-4.82', '-0.68', '44.90', '-32.02', ""0\\r\\n'""]"
1651619803.0053527,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.06', '1.00', '2.20', '-5.31', '-4.82', '-0.68', '44.90', '-32.02', ""0\\r\\n'""]"
1651619803.0150285,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '-0.06', '1.00', '2.81', '-5.19', '-4.58', '5.24', '45.92', '-32.45', ""0\\r\\n'""]"
1651619803.0236719,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '-0.07', '0.99', '1.34', '-4.94', '-4.39', '5.24', '45.92', '-32.45', ""0\\r\\n'""]"
1651619803.0314786,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '-0.08', '0.96', '1.34', '-4.94', '-4.39', '5.24', '45.92', '-32.45', ""0\\r\\n'""]"
1651619803.0403082,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.05', '1.02', '-2.81', '-4.52', '-3.78', '5.24', '45.92', '-32.45', ""0\\r\\n'""]"
1651619803.049032,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '-0.06', '1.00', '-0.98', '-4.88', '-3.30', '5.24', '45.92', '-32.45', ""0\\r\\n'""]"
1651619803.0571272,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '-0.06', '1.00', '-0.98', '-4.88', '-3.30', '5.24', '45.92', '-32.45', ""0\\r\\n'""]"
1651619803.0667896,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '-0.06', '1.01', '-1.46', '-6.77', '-2.99', '14.03', '43.35', '-29.68', ""0\\r\\n'""]"
1651619803.0753093,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '-0.06', '1.02', '-0.61', '-8.85', '-3.05', '14.03', '43.35', '-29.68', ""0\\r\\n'""]"
1651619803.0839486,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.06', '1.02', '1.16', '-11.72', '-3.11', '14.03', '43.35', '-29.68', ""0\\r\\n'""]"
1651619803.0927444,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.05', '1.03', '3.23', '-15.20', '-3.42', '14.03', '43.35', '-29.68', ""0\\r\\n'""]"
1651619803.1014915,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.04', '1.04', '9.09', '-19.71', '-3.72', '14.03', '43.35', '-29.68', ""0\\r\\n'""]"
1651619803.116844,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.06', '1.04', '16.11', '-24.60', '-4.15', '14.03', '43.35', '-29.68', ""0\\r\\n'""]"
1651619803.1303792,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.05', '1.05', '20.87', '-30.15', '-4.82', '21.67', '38.85', '-28.69', ""0\\r\\n'""]"
1651619803.1398666,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.07', '1.05', '29.60', '-41.87', '-7.75', '21.67', '38.85', '-28.69', ""0\\r\\n'""]"
1651619803.1485853,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '-0.04', '1.08', '43.40', '-47.18', '-9.64', '21.67', '38.85', '-28.69', ""0\\r\\n'""]"
1651619803.1554694,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.07', '1.12', '56.82', '-51.39', '-11.05', '21.67', '38.85', '-28.69', ""0\\r\\n'""]"
1651619803.161761,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '-0.04', '1.06', '75.26', '-54.93', '-12.63', '21.67', '38.85', '-28.69', ""0\\r\\n'""]"
1651619803.167883,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.07', '1.03', '85.69', '-58.23', '-14.04', '24.66', '35.01', '-26.89', ""0\\r\\n'""]"
1651619803.173752,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '-0.13', '0.97', '92.04', '-61.04', '-15.56', '24.66', '35.01', '-26.89', ""0\\r\\n'""]"
1651619803.1817696,0,0,0,0,,,,,,,,,,,"[""b'-0.25"", '-0.08', '1.13', '116.33', '-61.46', '-16.72', '24.66', '35.01', '-26.89', ""0\\r\\n'""]"
1651619803.1903343,0,0,0,0,,,,,,,,,,,"[""b'-0.22"", '-0.13', '1.06', '148.74', '-60.18', '-17.70', '24.66', '35.01', '-26.89', ""0\\r\\n'""]"
1651619803.1990485,0,0,0,0,,,,,,,,,,,"[""b'-0.30"", '-0.45', '1.27', '160.10', '-54.38', '-14.65', '24.66', '35.01', '-26.89', ""0\\r\\n'""]"
1651619803.207675,0,0,0,0,,,,,,,,,,,"[""b'-0.40"", '-0.93', '1.64', '167.30', '-39.06', '-2.32', '24.66', '35.01', '-26.89', ""0\\r\\n'""]"
1651619803.2173383,0,0,0,0,,,,,,,,,,,"[""b'-0.42"", '-1.07', '1.97', '129.88', '-15.75', '13.73', '22.74', '35.49', '-27.91', ""0\\r\\n'""]"
1651619803.2314155,0,0,0,0,,,,,,,,,,,"[""b'-0.48"", '-1.26', '2.28', '94.12', '14.95', '31.68', '22.74', '35.49', '-27.91', ""0\\r\\n'""]"
1651619803.2463276,0,0,0,0,,,,,,,,,,,"[""b'-0.49"", '-0.97', '2.50', '140.75', '50.66', '50.60', '22.74', '35.49', '-27.91', ""0\\r\\n'""]"
1651619803.2622125,0,0,0,0,,,,,,,,,,,"[""b'-0.52"", '-1.38', '2.28', '65.31', '82.40', '65.06', '22.74', '35.49', '-27.91', ""0\\r\\n'""]"
1651619803.2716923,0,0,0,0,,,,,,,,,,,"[""b'-0.57"", '-1.22', '2.39', '21.73', '117.74', '81.54', '22.74', '35.49', '-27.91', ""0\\r\\n'""]"
1651619803.279276,0,0,0,0,,,,,,,,,,,"[""b'-0.57"", '-1.20', '2.35', '4.70', '153.14', '100.52', '22.74', '35.49', '-27.91', ""0\\r\\n'""]"
1651619803.2857544,0,0,0,0,,,,,,,,,,,"[""b'-0.61"", '-1.14', '2.19', '2.32', '184.20', '118.47', '15.86', '39.16', '-31.46', ""0\\r\\n'""]"
1651619803.291915,0,0,0,0,,,,,,,,,,,"[""b'-0.66"", '-1.01', '1.95', '8.06', '209.17', '133.61', '15.86', '39.16', '-31.46', ""0\\r\\n'""]"
1651619803.2983565,0,0,0,0,,,,,,,,,,,"[""b'-0.74"", '-0.88', '1.65', '8.06', '209.17', '133.61', '15.86', '39.16', '-31.46', ""0\\r\\n'""]"
1651619803.3041902,0,0,0,0,,,,,,,,,,,"[""b'-0.84"", '-0.76', '1.34', '-0.06', '243.53', '154.24', '15.86', '39.16', '-31.46', ""0\\r\\n'""]"
1651619803.309844,0,0,0,0,,,,,,,,,,,"[""b'-0.86"", '-0.57', '1.09', '-7.14', '253.36', '159.85', '15.86', '39.16', '-31.46', ""0\\r\\n'""]"
1651619803.3156228,0,0,0,0,,,,,,,,,,,"[""b'-0.85"", '-0.43', '0.85', '-7.14', '253.36', '159.85', '15.86', '39.16', '-31.46', ""0\\r\\n'""]"
1651619803.3214214,0,0,0,0,,,,,,,,,,,"[""b'-0.81"", '-0.30', '0.66', '-26.86', '260.68', '163.45', '3.12', '38.34', '-34.14', ""0\\r\\n'""]"
1651619803.3288844,0,0,0,1,,,,,,,,,,,"[""b'-0.73"", '-0.19', '0.50', '-37.23', '259.70', '161.56', '3.12', '38.34', '-34.14', ""0\\r\\n'""]"
1651619803.3374658,0,0,0,0,,,,,,,,,,,"[""b'-0.68"", '-0.08', '0.37', '-47.24', '256.65', '158.08', '3.12', '38.34', '-34.14', ""0\\r\\n'""]"
1651619803.3458765,0,0,0,0,,,,,,,,,,,"[""b'-0.62"", '0.00', '0.27', '-54.93', '251.53', '152.40', '3.12', '38.34', '-34.14', ""0\\r\\n'""]"
1651619803.3534758,0,0,0,0,,,,,,,,,,,"[""b'-0.47"", '0.10', '0.17', '-54.93', '251.53', '152.40', '3.12', '38.34', '-34.14', ""0\\r\\n'""]"
1651619803.3620582,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '0.20', '0.08', '-67.87', '234.44', '133.91', '3.12', '38.34', '-34.14', ""0\\r\\n'""]"
1651619803.370478,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '0.31', '-0.03', '-67.87', '234.44', '133.91', '5.70', '36.00', '-31.20', ""0\\r\\n'""]"
1651619803.379137,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '0.38', '-0.20', '-65.61', '204.96', '111.57', '5.70', '36.00', '-31.20', ""0\\r\\n'""]"
1651619803.3868024,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '0.46', '-0.37', '-65.61', '204.96', '111.57', '5.70', '36.00', '-31.20', ""0\\r\\n'""]"
1651619803.3954105,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '0.51', '-0.51', '-73.85', '163.02', '84.90', '5.70', '36.00', '-31.20', ""0\\r\\n'""]"
1651619803.403813,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '0.54', '-0.62', '-78.12', '139.04', '71.17', '5.70', '36.00', '-31.20', ""0\\r\\n'""]"
1651619803.4198527,0,0,0,0,,,,,,,,,,,"[""b'0.33"", '0.57', '-0.70', '-77.33', '113.28', '57.62', '5.70', '36.00', '-31.20', ""0\\r\\n'""]"
1651619803.4329922,0,0,0,0,,,,,,,,,,,"[""b'0.42"", '0.58', '-0.76', '-67.93', '85.82', '44.92', '9.14', '35.75', '-34.68', ""0\\r\\n'""]"
1651619803.440937,0,0,0,0,,,,,,,,,,,"[""b'0.50"", '0.57', '-0.82', '-56.76', '56.09', '32.47', '9.14', '35.75', '-34.68', ""0\\r\\n'""]"
1651619803.4482672,0,0,0,0,,,,,,,,,,,"[""b'0.55"", '0.56', '-0.89', '-56.76', '56.09', '32.47', '9.14', '35.75', '-34.68', ""0\\r\\n'""]"
