timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651619734.2968652,0,0,0,0,,,,,,,,,,,"[""b'0.83"", '-0.25', '0.14', '-153.69', '-0.43', '7.14', '27.03', '54.53', '-23.91', ""0\\r\\n'""]"
1651619734.3033214,0,0,0,0,,,,,,,,,,,"[""b'0.85"", '-0.23', '0.20', '-104.92', '-11.60', '2.81', '27.03', '54.53', '-23.91', ""0\\r\\n'""]"
1651619734.3097122,0,0,0,0,,,,,,,,,,,"[""b'0.85"", '-0.17', '0.23', '-81.05', '-14.89', '0.31', '27.03', '54.53', '-23.91', ""0\\r\\n'""]"
1651619734.3161883,0,0,0,0,,,,,,,,,,,"[""b'0.89"", '-0.35', '0.23', '-89.17', '-15.69', '-3.36', '27.03', '54.53', '-23.91', ""0\\r\\n'""]"
1651619734.322516,0,0,0,0,,,,,,,,,,,"[""b'0.88"", '-0.26', '0.29', '-80.99', '-15.87', '-7.57', '27.03', '54.53', '-23.91', ""0\\r\\n'""]"
1651619734.3290555,0,0,0,0,,,,,,,,,,,"[""b'0.91"", '-0.26', '0.33', '-60.12', '-16.78', '-11.41', '26.48', '51.54', '-21.50', ""0\\r\\n'""]"
1651619734.3355052,0,0,0,0,,,,,,,,,,,"[""b'0.97"", '-0.33', '0.35', '-59.45', '-17.88', '-15.56', '26.48', '51.54', '-21.50', ""0\\r\\n'""]"
1651619734.3418207,0,0,0,0,,,,,,,,,,,"[""b'1.00"", '-0.34', '0.36', '-62.62', '-20.20', '-19.71', '26.48', '51.54', '-21.50', ""0\\r\\n'""]"
1651619734.3483047,0,0,0,0,,,,,,,,,,,"[""b'1.02"", '-0.36', '0.38', '-61.16', '-23.38', '-23.01', '26.48', '51.54', '-21.50', ""0\\r\\n'""]"
1651619734.3546066,0,0,0,0,,,,,,,,,,,"[""b'1.00"", '-0.40', '0.36', '-64.88', '-27.28', '-25.63', '26.48', '51.54', '-21.50', ""0\\r\\n'""]"
1651619734.361162,0,0,0,0,,,,,,,,,,,"[""b'0.96"", '-0.42', '0.35', '-68.91', '-31.49', '-27.34', '26.48', '51.54', '-21.50', ""0\\r\\n'""]"
1651619734.367436,0,0,0,0,,,,,,,,,,,"[""b'0.92"", '-0.43', '0.34', '-67.38', '-35.46', '-28.02', '26.09', '51.01', '-24.32', ""0\\r\\n'""]"
1651619734.3738322,0,0,0,0,,,,,,,,,,,"[""b'0.88"", '-0.44', '0.33', '-62.93', '-39.31', '-27.28', '26.09', '51.01', '-24.32', ""0\\r\\n'""]"
1651619734.3802497,0,0,0,0,,,,,,,,,,,"[""b'0.88"", '-0.51', '0.33', '-72.02', '-42.30', '-26.98', '26.09', '51.01', '-24.32', ""0\\r\\n'""]"
1651619734.3866417,0,0,0,0,,,,,,,,,,,"[""b'0.83"", '-0.37', '0.38', '-55.42', '-46.45', '-24.35', '26.09', '51.01', '-24.32', ""0\\r\\n'""]"
1651619734.3931105,0,0,0,0,,,,,,,,,,,"[""b'0.84"", '-0.43', '0.40', '-42.11', '-51.03', '-21.91', '26.09', '51.01', '-24.32', ""0\\r\\n'""]"
1651619734.3994873,0,0,0,0,,,,,,,,,,,"[""b'0.82"", '-0.43', '0.43', '-45.90', '-55.48', '-20.75', '26.09', '51.01', '-24.32', ""0\\r\\n'""]"
1651619734.4055989,0,0,0,0,,,,,,,,,,,"[""b'0.81"", '-0.40', '0.49', '-50.42', '-59.33', '-19.90', '24.38', '49.16', '-23.66', ""0\\r\\n'""]"
1651619734.412234,0,0,0,0,,,,,,,,,,,"[""b'0.80"", '-0.35', '0.56', '-51.57', '-62.50', '-19.23', '24.38', '49.16', '-23.66', ""0\\r\\n'""]"
1651619734.4185412,0,0,0,0,,,,,,,,,,,"[""b'0.79"", '-0.29', '0.63', '-49.07', '-64.58', '-19.29', '24.38', '49.16', '-23.66', ""0\\r\\n'""]"
1651619734.4251463,0,0,0,0,,,,,,,,,,,"[""b'0.79"", '-0.21', '0.71', '-32.65', '-66.16', '-19.29', '24.38', '49.16', '-23.66', ""0\\r\\n'""]"
1651619734.431513,0,0,0,0,,,,,,,,,,,"[""b'0.81"", '-0.23', '0.75', '-16.54', '-66.96', '-20.26', '24.38', '49.16', '-23.66', ""0\\r\\n'""]"
1651619734.4376316,0,0,0,0,,,,,,,,,,,"[""b'0.81"", '-0.22', '0.81', '-16.54', '-66.41', '-22.22', '21.52', '48.65', '-24.73', ""0\\r\\n'""]"
1651619734.4441738,0,0,0,0,,,,,,,,,,,"[""b'0.79"", '-0.18', '0.85', '-4.76', '-65.31', '-22.83', '21.52', '48.65', '-24.73', ""0\\r\\n'""]"
1651619734.450524,0,0,0,0,,,,,,,,,,,"[""b'0.73"", '-0.19', '0.88', '4.52', '-62.87', '-23.99', '21.52', '48.65', '-24.73', ""0\\r\\n'""]"
1651619734.4567888,0,0,0,0,,,,,,,,,,,"[""b'0.65"", '-0.19', '0.89', '14.04', '-58.72', '-25.94', '21.52', '48.65', '-24.73', ""0\\r\\n'""]"
1651619734.463443,0,0,0,0,,,,,,,,,,,"[""b'0.59"", '-0.17', '0.90', '30.27', '-53.47', '-28.02', '21.52', '48.65', '-24.73', ""0\\r\\n'""]"
1651619734.469605,0,0,0,0,,,,,,,,,,,"[""b'0.57"", '-0.17', '0.91', '47.67', '-47.24', '-30.03', '21.52', '48.65', '-24.73', ""0\\r\\n'""]"
1651619734.475961,0,0,0,0,,,,,,,,,,,"[""b'0.56"", '-0.18', '0.91', '62.50', '-40.77', '-32.04', '19.93', '51.79', '-24.72', ""0\\r\\n'""]"
1651619734.4824128,0,0,0,0,,,,,,,,,,,"[""b'0.54"", '-0.22', '0.89', '70.98', '-34.24', '-34.06', '19.93', '51.79', '-24.72', ""0\\r\\n'""]"
1651619734.4888055,0,0,0,0,,,,,,,,,,,"[""b'0.52"", '-0.24', '0.87', '73.73', '-28.20', '-36.01', '19.93', '51.79', '-24.72', ""0\\r\\n'""]"
1651619734.4953442,0,0,0,0,,,,,,,,,,,"[""b'0.51"", '-0.25', '0.85', '76.60', '-22.16', '-38.21', '19.93', '51.79', '-24.72', ""0\\r\\n'""]"
1651619734.501456,0,0,0,0,,,,,,,,,,,"[""b'0.51"", '-0.26', '0.84', '79.90', '-16.30', '-40.04', '19.93', '51.79', '-24.72', ""0\\r\\n'""]"
1651619734.5075421,0,0,0,0,,,,,,,,,,,"[""b'0.54"", '-0.30', '0.82', '81.85', '-11.17', '-40.95', '19.93', '51.79', '-24.72', ""0\\r\\n'""]"
1651619734.5137842,0,0,0,0,,,,,,,,,,,"[""b'0.57"", '-0.33', '0.80', '85.94', '-6.90', '-40.89', '19.10', '54.86', '-25.04', ""0\\r\\n'""]"
1651619734.5201159,0,0,0,0,,,,,,,,,,,"[""b'0.59"", '-0.37', '0.78', '91.86', '-3.11', '-40.41', '19.10', '54.86', '-25.04', ""0\\r\\n'""]"
1651619734.5282857,0,0,0,0,,,,,,,,,,,"[""b'0.59"", '-0.41', '0.75', '96.13', '-0.06', '-39.61', '19.10', '54.86', '-25.04', ""0\\r\\n'""]"
1651619734.53529,0,0,0,0,,,,,,,,,,,"[""b'0.60"", '-0.45', '0.72', '101.20', '2.26', '-38.51', '19.10', '54.86', '-25.04', ""0\\r\\n'""]"
1651619734.541216,0,0,0,0,,,,,,,,,,,"[""b'0.62"", '-0.48', '0.68', '106.14', '3.78', '-36.99', '19.10', '54.86', '-25.04', ""0\\r\\n'""]"
1651619734.5475314,0,0,0,0,,,,,,,,,,,"[""b'0.64"", '-0.51', '0.65', '108.83', '4.88', '-35.16', '19.10', '54.86', '-25.04', ""0\\r\\n'""]"
1651619734.553268,0,0,0,0,,,,,,,,,,,"[""b'0.65"", '-0.55', '0.62', '106.14', '5.37', '-33.20', '19.26', '59.62', '-22.83', ""0\\r\\n'""]"
1651619734.5590508,0,0,0,0,,,,,,,,,,,"[""b'0.66"", '-0.59', '0.59', '96.50', '4.88', '-31.43', '19.26', '59.62', '-22.83', ""0\\r\\n'""]"
1651619734.5653129,0,0,0,0,,,,,,,,,,,"[""b'0.64"", '-0.61', '0.56', '96.50', '4.88', '-31.43', '19.26', '59.62', '-22.83', ""0\\r\\n'""]"
1651619734.5712585,0,0,0,0,,,,,,,,,,,"[""b'0.63"", '-0.64', '0.54', '68.54', '1.77', '-28.44', '19.26', '59.62', '-22.83', ""0\\r\\n'""]"
1651619734.577148,0,0,0,0,,,,,,,,,,,"[""b'0.62"", '-0.65', '0.54', '68.54', '1.77', '-28.44', '19.26', '59.62', '-22.83', ""0\\r\\n'""]"
1651619734.5829937,0,0,0,0,,,,,,,,,,,"[""b'0.62"", '-0.66', '0.54', '48.58', '-2.62', '-26.98', '19.26', '59.62', '-22.83', ""0\\r\\n'""]"
1651619734.5890641,0,0,0,0,,,,,,,,,,,"[""b'0.63"", '-0.68', '0.55', '41.08', '-4.76', '-26.18', '18.62', '61.18', '-23.75', ""0\\r\\n'""]"
1651619734.594978,0,0,0,0,,,,,,,,,,,"[""b'0.64"", '-0.71', '0.56', '30.76', '-6.90', '-25.27', '18.62', '61.18', '-23.75', ""0\\r\\n'""]"
1651619734.6007733,0,0,0,0,,,,,,,,,,,"[""b'0.64"", '-0.73', '0.57', '17.88', '-8.97', '-24.29', '18.62', '61.18', '-23.75', ""0\\r\\n'""]"
1651619734.6078656,0,0,0,0,,,,,,,,,,,"[""b'0.63"", '-0.73', '0.58', '7.75', '-10.62', '-22.83', '18.62', '61.18', '-23.75', ""0\\r\\n'""]"
1651619734.613693,0,0,0,0,,,,,,,,,,,"[""b'0.62"", '-0.73', '0.59', '0.06', '-2.08', '-1.53', '7.08', '42.36', '-28.88', ""0\\r\\n'""]"
1651619734.6193502,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.21', '0.98', '-1.22', '-1.95', '-1.53', '7.08', '42.36', '-28.88', ""0\\r\\n'""]"
1651619734.6251416,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.98', '-1.22', '-1.95', '-1.53', '7.08', '42.36', '-28.88', ""0\\r\\n'""]"
1651619734.6309447,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '-1.71', '-1.77', '-1.46', '7.08', '42.36', '-28.88', ""0\\r\\n'""]"
1651619734.6370585,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.98', '-1.59', '-1.89', '-1.53', '6.79', '42.25', '-29.63', ""0\\r\\n'""]"
1651619734.6457732,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '-1.46', '-1.95', '-1.46', '6.79', '42.25', '-29.63', ""0\\r\\n'""]"
1651619734.6545837,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '-1.89', '-2.01', '-1.34', '6.79', '42.25', '-29.63', ""0\\r\\n'""]"
1651619734.6633976,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-0.20', '0.98', '-2.87', '-1.89', '-1.10', '6.79', '42.25', '-29.63', ""0\\r\\n'""]"
1651619734.6784523,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.98', '-3.30', '-1.95', '-0.61', '6.79', '42.25', '-29.63', ""0\\r\\n'""]"
1651619734.6942706,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '-2.62', '-1.77', '-0.18', '6.79', '42.25', '-29.63', ""0\\r\\n'""]"
1651619734.7090135,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.98', '-3.11', '-1.83', '0.06', '6.97', '42.92', '-29.96', ""0\\r\\n'""]"
1651619734.7230759,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '-4.39', '-1.71', '0.98', '6.97', '42.92', '-29.96', ""0\\r\\n'""]"
1651619734.7318273,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '-4.03', '-1.59', '1.22', '6.97', '42.92', '-29.96', ""0\\r\\n'""]"
1651619734.7388268,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '-3.60', '-1.59', '1.40', '6.97', '42.92', '-29.96', ""0\\r\\n'""]"
1651619734.74571,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '-3.72', '-1.53', '1.28', '6.97', '42.92', '-29.96', ""0\\r\\n'""]"
1651619734.7524526,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '-3.66', '-1.77', '1.28', '6.97', '42.92', '-29.96', ""0\\r\\n'""]"
1651619734.759142,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '-2.87', '-1.71', '1.10', '6.82', '42.87', '-29.86', ""0\\r\\n'""]"
1651619734.766046,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '-1.89', '-2.01', '0.79', '6.82', '42.87', '-29.86', ""0\\r\\n'""]"
1651619734.772611,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '-1.16', '-2.14', '0.37', '6.82', '42.87', '-29.86', ""0\\r\\n'""]"
1651619734.779545,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '-0.85', '-2.50', '0.12', '6.82', '42.87', '-29.86', ""0\\r\\n'""]"
1651619734.7862473,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '-0.92', '-2.69', '0.06', '6.82', '42.87', '-29.86', ""0\\r\\n'""]"
1651619734.7934582,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '-0.73', '-2.87', '-0.18', '6.82', '42.87', '-29.86', ""0\\r\\n'""]"
1651619734.800287,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '-0.18', '-3.30', '-0.24', '7.14', '42.58', '-29.32', ""0\\r\\n'""]"
1651619734.8069725,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '0.49', '-3.72', '-0.31', '7.14', '42.58', '-29.32', ""0\\r\\n'""]"
1651619734.8139906,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '0.61', '-3.97', '-0.37', '7.14', '42.58', '-29.32', ""0\\r\\n'""]"
1651619734.8222616,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '0.92', '-4.39', '-0.31', '7.14', '42.58', '-29.32', ""0\\r\\n'""]"
1651619734.8308506,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '1.10', '-4.64', '-0.24', '7.14', '42.58', '-29.32', ""0\\r\\n'""]"
1651619734.8392906,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '1.53', '-5.00', '0.00', '7.14', '42.58', '-29.32', ""0\\r\\n'""]"
1651619734.8478804,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '1.53', '-5.00', '0.00', '6.96', '42.66', '-28.31', ""0\\r\\n'""]"
1651619734.85643,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '2.14', '-5.49', '0.06', '6.96', '42.66', '-28.31', ""0\\r\\n'""]"
1651619734.8640091,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.19', '0.99', '2.14', '-5.49', '0.06', '6.96', '42.66', '-28.31', ""0\\r\\n'""]"
1651619734.872569,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '2.14', '-5.62', '0.18', '6.96', '42.66', '-28.31', ""0\\r\\n'""]"
1651619734.886837,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.20', '0.99', '1.71', '-5.86', '0.49', '6.96', '42.66', '-28.31', ""0\\r\\n'""]"
1651619734.8956578,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.20', '0.98', '0.92', '-5.74', '0.85', '6.96', '42.66', '-28.31', ""0\\r\\n'""]"
1651619734.9030466,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.19', '0.98', '0.06', '-5.62', '1.16', '7.01', '42.92', '-29.70', ""0\\r\\n'""]"
1651619734.9096212,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.20', '0.98', '-0.73', '-5.31', '1.65', '7.01', '42.92', '-29.70', ""0\\r\\n'""]"
1651619734.9165525,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.19', '0.98', '-0.73', '-4.88', '2.01', '7.01', '42.92', '-29.70', ""0\\r\\n'""]"
1651619734.9251275,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.20', '0.98', '-0.98', '-4.70', '2.44', '7.01', '42.92', '-29.70', ""0\\r\\n'""]"
1651619734.933638,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.20', '0.98', '-1.53', '-4.21', '2.69', '7.01', '42.92', '-29.70', ""0\\r\\n'""]"
1651619734.942297,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.20', '0.98', '-2.20', '-3.66', '2.99', '7.01', '42.92', '-29.70', ""0\\r\\n'""]"
1651619734.9517996,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.21', '0.98', '-3.36', '-3.17', '3.05', '6.47', '42.72', '-30.08', ""0\\r\\n'""]"
1651619734.9605522,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.98', '-3.17', '-2.99', '3.11', '6.47', '42.72', '-30.08', ""0\\r\\n'""]"
1651619734.9693565,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.98', '-3.05', '-2.62', '3.17', '6.47', '42.72', '-30.08', ""0\\r\\n'""]"
1651619734.9778922,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.98', '-2.69', '-1.65', '2.32', '6.47', '42.72', '-30.08', ""0\\r\\n'""]"
1651619734.9863117,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.21', '0.98', '-2.69', '-1.04', '1.71', '6.47', '42.72', '-30.08', ""0\\r\\n'""]"
1651619734.9959564,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.20', '0.98', '-2.44', '-0.55', '1.16', '6.47', '43.71', '-30.07', ""0\\r\\n'""]"
1651619735.00443,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.21', '0.98', '-2.32', '-0.24', '0.37', '6.47', '43.71', '-30.07', ""0\\r\\n'""]"
1651619735.013057,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.21', '0.98', '-2.56', '0.24', '-0.31', '6.47', '43.71', '-30.07', ""0\\r\\n'""]"
1651619735.0215182,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.21', '0.98', '-2.93', '0.55', '-0.98', '6.47', '43.71', '-30.07', ""0\\r\\n'""]"
1651619735.0308087,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.21', '0.98', '-3.30', '1.04', '-1.59', '6.47', '43.71', '-30.07', ""0\\r\\n'""]"
1651619735.0452096,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.21', '0.98', '-3.42', '0.92', '-2.08', '6.47', '43.71', '-30.07', ""0\\r\\n'""]"
1651619735.0583706,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.21', '0.99', '-3.30', '1.10', '-2.56', '6.19', '43.57', '-29.96', ""0\\r\\n'""]"
1651619735.073921,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.21', '0.99', '-2.32', '1.16', '-3.30', '6.19', '43.57', '-29.96', ""0\\r\\n'""]"
1651619735.08656,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '-1.22', '0.73', '-3.85', '6.19', '43.57', '-29.96', ""0\\r\\n'""]"
1651619735.0944712,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '-0.06', '0.37', '-4.33', '6.19', '43.57', '-29.96', ""0\\r\\n'""]"
1651619735.1013453,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '1.00', '1.28', '-0.31', '-4.82', '6.19', '43.57', '-29.96', ""0\\r\\n'""]"
1651619735.1075976,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '1.00', '2.38', '-0.73', '-5.19', '6.19', '43.57', '-29.96', ""0\\r\\n'""]"
1651619735.1135573,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '1.00', '3.60', '-1.28', '-5.43', '6.18', '43.54', '-29.72', ""0\\r\\n'""]"
1651619735.1194036,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.19', '1.00', '4.03', '-1.83', '-5.62', '6.18', '43.54', '-29.72', ""0\\r\\n'""]"
1651619735.125412,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.19', '0.99', '4.09', '-2.44', '-5.62', '6.18', '43.54', '-29.72', ""0\\r\\n'""]"
1651619735.1313992,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.19', '1.00', '3.91', '-2.81', '-5.62', '6.18', '43.54', '-29.72', ""0\\r\\n'""]"
1651619735.1372855,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.19', '1.00', '3.54', '-3.30', '-5.43', '6.18', '43.54', '-29.72', ""0\\r\\n'""]"
1651619735.1444185,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.19', '1.00', '3.30', '-3.97', '-5.43', '6.18', '43.54', '-29.72', ""0\\r\\n'""]"
1651619735.1530588,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.19', '1.00', '3.30', '-3.97', '-5.43', '6.24', '44.03', '-30.05', ""0\\r\\n'""]"
1651619735.1615665,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.19', '1.00', '4.15', '-5.68', '-5.55', '6.24', '44.03', '-30.05', ""0\\r\\n'""]"
1651619735.1693995,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.19', '1.00', '4.15', '-5.68', '-5.55', '6.24', '44.03', '-30.05', ""0\\r\\n'""]"
1651619735.1780193,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.19', '1.00', '7.51', '-7.32', '-5.13', '6.24', '44.03', '-30.05', ""0\\r\\n'""]"
1651619735.1855679,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '1.00', '7.51', '-7.32', '-5.13', '6.24', '44.03', '-30.05', ""0\\r\\n'""]"
1651619735.1941953,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '9.52', '-8.67', '-4.39', '6.24', '44.03', '-30.05', ""0\\r\\n'""]"
1651619735.2039483,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.20', '0.99', '9.95', '-8.97', '-3.85', '5.83', '43.87', '-29.61', ""0\\r\\n'""]"
1651619735.212937,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.21', '0.98', '9.34', '-9.34', '-2.99', '5.83', '43.87', '-29.61', ""0\\r\\n'""]"
1651619735.2216244,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.21', '0.98', '8.54', '-9.52', '-2.01', '5.83', '43.87', '-29.61', ""0\\r\\n'""]"
1651619735.2303793,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.22', '0.97', '6.84', '-9.34', '-1.04', '5.83', '43.87', '-29.61', ""0\\r\\n'""]"
1651619735.238944,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.22', '0.97', '5.74', '-9.03', '-0.06', '5.83', '43.87', '-29.61', ""0\\r\\n'""]"
1651619735.2475243,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.22', '0.97', '4.70', '-8.73', '0.67', '5.83', '43.87', '-29.61', ""0\\r\\n'""]"
1651619735.2570171,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.22', '0.97', '4.15', '-8.42', '1.34', '6.01', '44.54', '-29.92', ""0\\r\\n'""]"
1651619735.2656908,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.22', '0.97', '4.15', '-7.69', '1.65', '6.01', '44.54', '-29.92', ""0\\r\\n'""]"
